creator_wallet,total_tokens,rugged_tokens,rug_percentage,wilson_lower_pct,sample_score,tier,sample_status
8KiEjU7G1G4XraNwms7KRvNPsK6j8tBf9NW3KNn25kxX,91,8,8.7912,83.6014,76.8495,B-Primary,active
ERZwqZBZ435AdCDXbCjpumqWf9VVumRoDcz9KrabEL3s,91,8,8.7912,83.6014,76.8495,B-Primary,active
6oABnktxmqBX7S3aF64nzD3zYj7Dt6bjYDt8xTwYj6oY,184,33,17.9348,75.8841,76.8216,B-Primary,active
5Q2WVqhkM2bwhKJXoDQx4EV6tPqQye2Cs3szFbKT9dqQ,95,9,9.4737,82.9670,76.8215,B-Primary,active
GX3AkXarAWy2w26aw9EHXcLT5xQuycYJTkwu7j71K2oh,78,5,6.4103,85.8564,76.7811,B-Primary,active
HkF8L8P24ZEd8SmjRbVzwqe34tiVfMN1p3pafHduTtv6,620,168,27.0968,69.2716,76.6785,B-Primary,active
CaCFhWvcMNuoFSbdQBfqTRZdkPFBpDzeghztYVrHiXAH,59,1,1.6949,91.0043,76.6400,B-Primary,active
9BL5A9Rh22dkyhDqddrBHdu2x6cuFmZpbm4fSbsaeZnm,90,8,8.8889,83.4295,76.6078,B-Primary,active
ARJAji15W3X7mY3DH85ENdZ8CrkCCf28wDrECQAZ1d2n,90,8,8.8889,83.4295,76.6078,B-Primary,active
GXnVkcb9koK94c6VC6c8cdDmsHvyVpq6Cpo7gKYnrLrY,90,8,8.8889,83.4295,76.6078,B-Primary,active
7JeFueKuHvAGMD23mWbJANxzBDA4V7NXcnzcZCE8JXkU,53,0,0.0000,93.2418,76.5724,B-Primary,active
77sfKgMStSGGidSspbKCpVFDQFVVygBF7AKfyGTkJAyu,276,60,21.7391,73.0247,76.5449,B-Primary,active
4q4GKBpVmXGhXYNaR4DetQjf5WjHEHhbJ9Wgybt7F8Yu,145,23,15.8621,77.3221,76.4846,B-Primary,active
FrVLm4pcU7q1b71cidWcytGsrrMcwjvUpcrtqiPQ3DJE,58,1,1.7241,90.8591,76.3217,B-Primary,active
C2N2Ac5E9m128Tct2AepMpN4VdULpxWAX3gcigqup7rc,273,60,21.9780,72.7397,76.3064,B-Primary,active
xatQcT2iNUf9f71CjYe2pKsjFnJ7KUD7uXCoDewqiM9,72,4,5.5556,86.5680,76.3040,B-Primary,active
97YkDwriVk7SDuMMcoKP5vzGtCgL5uYZnYnpp9thQ53s,52,0,0.0000,93.1208,76.2189,B-Primary,active
DeZEwiSUdhadk5vsGLc6MPZrucGbPCpky7wW4KJRAZjJ,52,0,0.0000,93.1208,76.2189,B-Primary,active
53BnNc49Ajgstciq3CRoyxuBpkkW1r8pgPyvr7JGYnsh,196,38,19.3878,74.5112,76.2159,B-Primary,active
Cp7Fe8h4UUwzka2sV1Keet1sjpnfL9z1yWZnA39M7yE8,100,11,11.0000,81.3687,76.1707,B-Primary,active
7AM6EAp6UebGLuf18ZarB2kWEBspMtiMyyP78vEyBS5C,92,9,9.7826,82.4432,76.1645,B-Primary,active
FZWe4RjFypgJMzikfcCZLQP2fmurbBbyrV8RQ2BCSNqU,88,8,9.0909,83.0746,76.1427,B-Primary,active
53EUHnM81s33xXWu6vi4PbW1YyAaZ5PkCaxgGg6c43cF,67,3,4.4776,87.6422,76.1415,B-Primary,active
Hv6fAzEffrKYSzsMhy1xtb3MiBjb5TTaGfH7tZAkbuzk,118,16,13.5593,79.1052,76.0338,B-Primary,active
2xpKBkzBoAretBBsJYmhzouZR1WZuZFuT6jwoRSFz8Ed,4039,1319,32.6566,65.8813,76.0302,B-Primary,active
33tUhscQhtkhcNWqvjnxkZgLpZ1LTB8cbKKS79CEuV6J,57,1,1.7544,90.7093,75.9567,B-Primary,active
52MMSjALgPQD4o9qoS8UTGZi4nQ7e7pj6r68DjgcVAkk,57,1,1.7544,90.7093,75.9567,B-Primary,active
7Rdg7ZeoiKwBqQp9CSCy1ww6ibZ1MAxeXHm1DaeiyeDm,145,24,16.5517,76.5523,75.9458,B-Primary,active
5Zj65LDNSRmQXr5ZrDHbBVDh8Q4SxmfakXXc9kytq6aW,62,2,3.2258,88.9795,75.9075,B-Primary,active
5kYkf8hwtbisgBjPQGCP4jur2iABp3gNDVYhms1wB2dU,62,2,3.2258,88.9795,75.9075,B-Primary,active
7E1NdtZv3VuVQUWkeWEchJarxS4rwC8S8yxytpHaFZGL,87,8,9.1954,82.8914,75.8801,B-Primary,active
BX7GP3BX3Vg1fkHbe2nDqJMgATBXfRdBMyVEBh9jzs9q,148,25,16.8919,76.2524,75.8788,B-Primary,active
HTM87R4mgjDdiF6Yfn8duK9vbDmZxiPCTRbGvm7eCAJY,148,25,16.8919,76.2524,75.8788,B-Primary,active
2CMMjKtY1oXKdBU5WTRXkDXCe91dAWoSb1ForTBiddVq,134,21,15.6716,77.2279,75.8769,B-Primary,active
3X7hqZkdhHphWhDfm4NtgfDFQDUsrWiHCA2mWdCfxgpd,51,0,0.0000,92.9953,75.8451,B-Primary,active
57jABUoJuSqAFxu8z3thZ5qGpVkBEZeHZeYMDzL9i8FA,51,0,0.0000,92.9953,75.8451,B-Primary,active
ALmPdNyqSi1uidTdwZ1xbLhWpsWJEMsatSQpQX7RuSLw,51,0,0.0000,92.9953,75.8451,B-Primary,active
BXxDbhVdkmNJPqBo2Y9CiMokb5tyeAuA1bAbfBdGgz4N,51,0,0.0000,92.9953,75.8451,B-Primary,active
D7z9nvG5PM3KjSjVBkfovQFv7xC65dDnVpQFJQ6KGdzw,66,3,4.5455,87.4667,75.7673,B-Primary,active
7rd9jdQ1nFgWD1KCjBANvgrBB6KShfSwdDsLFZ5KbJHK,126,19,15.0794,77.6462,75.7450,B-Primary,active
69QoqTcWyKgaX1xpAebxPx3RVSi3UXHHBZYV5DCV3qpZ,70,4,5.7143,86.2080,75.7314,B-Primary,active
7vsDje1ipNhSyo4tQ52gktGPVAbuMsfe5woYikiKidDE,70,4,5.7143,86.2080,75.7314,B-Primary,active
FTGzEqfoyXm5z5gnHypWZhHpEiXpi753ip5EULkzSaP6,2207,714,32.3516,65.6674,75.7245,B-Primary,active
DFkqFvTY1bw5fMbRZH5jW3xQqMo42WHXJQonug91wwcq,133,21,15.7895,77.0656,75.7027,B-Primary,active
5SjcTvoMMBbobQ8EcVM1Gr6RTZ1q7f1H3NKpKAEqVVNV,74,5,6.7568,85.1388,75.6633,B-Primary,active
6iSpo5U7Zpf1LhRu1bGicuYFxjXMi2khhy3DjmYeJPyJ,90,9,10.0000,82.0758,75.6602,B-Primary,active
HF2EGxkKXRhdR93ZN5fY925PpecZDwRfKwhag6mvFMLW,680,197,28.9706,67.5093,75.6356,B-Primary,active
78N177fzNJpp8pG49xDv1efYcTMSzo9tPTKEA9mAVkh2,150,26,17.3333,75.8140,75.6326,B-Primary,active
CyJLNEWdAuPZfumE3WoQYDFh2fjryKb7MdHUiDtWFJT8,86,8,9.3023,82.7043,75.6191,B-Primary,active
D6XfYsLmM9eVTBw5JzPARGXuLvwQDyCPr1QTd5rDDJ2b,101,12,11.8812,80.3729,75.6037,B-Primary,active
28HPSpggw4XhxBgz5B4Pt7BVm7fDSBt7aLsuhq4g71Ee,56,1,1.7857,90.5544,75.5753,B-Primary,active
2q7KiUtAY3TaDEZWSz5u5XAdGqyg57caTprw2PprLDie,56,1,1.7857,90.5544,75.5753,B-Primary,active
CRLqmMBFEgKFQttTFFmem4PF2r3gHQ2s1GMs6EG3bhUo,194,39,20.1031,73.7018,75.5670,B-Primary,active
BiPCEr2jmLjnMr36nmFJDkDZsruoxy46vs1HA256xtsi,122,18,14.7541,77.8810,75.5540,B-Primary,active
5e1cvY3avLWzvxScPDdazo3D3TfVxkt7QwsxDwMnuJyh,135,22,16.2963,76.5575,75.4856,B-Primary,active
H37jBj8pRe8nnjCDkdZMrgeHQtXSpAzrx34uFfSGrEcu,104,13,12.5000,79.7810,75.4798,B-Primary,active
AtZ424xr2EskdYUN7y6zCb6ZMD3STkc8CPBYyaG6NvCq,377,97,25.7294,69.6286,75.4375,B-Primary,active
GABQoFH5Et3a42B1NXVnvs5nP4u8TPcEuUQJDPb4s9zA,50,0,0.0000,92.8652,75.4333,B-Primary,active
FkStiUo4fEQRX5AuNsqPEzPwjDSf6rH6bt8iT6cZC2wX,69,4,5.7971,86.0208,75.4052,B-Primary,active
4ZgYXCtJoUJ14ZgPj51CAucpjAZyqffDcYqPo4ZJvLNR,65,3,4.6154,87.2862,75.3982,B-Primary,active
5MSQWLKYs7921fq9jYEzCCxkHgwXhDo7FjihMc1YD4UG,65,3,4.6154,87.2862,75.3982,B-Primary,active
A4TfsJVDEbgCkFwGCc9xVA15vUWuHaLFDgu5V5ThiifH,65,3,4.6154,87.2862,75.3982,B-Primary,active
83XmLGKuQt2nv8Mfy9uca6Nu7PH2rsBfzhxDVr65tohA,85,8,9.4118,82.5129,75.3768,B-Primary,active
aJQUta8b42cHcDY1Z8xeYLvd53BRpMEwRNFyGaKcwG5,222,48,21.6216,72.5051,75.3664,B-Primary,active
8Wz4CQpTsuMtf71mNTJNP7Anm2E8pidZLRUj8taahYWF,73,5,6.8493,84.9479,75.3650,B-Primary,active
CfqVvXs8TEpuPpox4fFN14wdbhMhyv4Y4m8dGbnXcgP6,73,5,6.8493,84.9479,75.3650,B-Primary,active
BkduPnSrWhLAz51872rJ48ExozgQaQkRJxpPbWxrUV8g,100,12,12.0000,80.1879,75.3442,B-Primary,active
D1MMG3WbiuhbPHU3HuEQQEz1KL5JhM9uNcXQr6gbGwVR,103,13,12.6214,79.5959,75.2938,B-Primary,active
FcQHth9XH3QvdyGPCoKjGwfYyByZEt1bL8wWz1aPW8Am,286,68,23.7762,70.9629,75.2924,B-Primary,active
2smKDyhZe5gBKBeghfdFXNcQDtx5TWwyu3aKdNhBjrfq,110,15,13.6364,78.7143,75.2575,B-Primary,active
nx2E4hsNP83iaCgcJ5SmfPDWbXsj6Jrger1sPP6Qr55,60,2,3.3333,88.6362,75.2251,B-Primary,active
7gN52nDm4gxeo7rBMBXMvKVkm6QGKtDKpj3idZTKy4Uz,55,1,1.8182,90.3942,75.2031,B-Primary,active
A3WjFMYjv1k9UbdcV8wKuQpaQPmrgsbmxo4in6XLqg7J,55,1,1.8182,90.3942,75.2031,B-Primary,active
7QZa7vBBhm64jaRFbs4KV7fB6ptJLMEHndBugAf2FioK,841,257,30.5589,66.2452,75.1625,B-Primary,active
CKJK1HsC9KYqJpMtsCmgsbHrSTynqb3wN8nFUiQZFc5u,133,22,16.5414,76.2236,75.1133,B-Primary,active
2UUH83aaXfdtHtiAvM3uocG7HiQh9WauKapzayRRW1Fz,64,3,4.6875,87.1003,75.0644,B-Primary,active
7k3eu77qF5WxTSKk3MAtfkJBxwjknSrzFEZbQvQ9Uf5r,64,3,4.6875,87.1003,75.0644,B-Primary,active
5kTfix6dceRuznzExRBjZoxUxwfNb6ShpwFE8qcN5VuJ,95,11,11.5789,80.4455,75.0564,B-Primary,active
CTFQeemnAHFAMtoeE914rUugrjpvaQTKWonJUMy6zRmn,102,13,12.7451,79.4073,75.0492,B-Primary,active
Be7DAo4qPYt15XJSEE47HavfzNTVRtYXBNt473KyA68Z,72,5,6.9444,84.7520,75.0329,B-Primary,active
24MwnmG4y4gKPAJnSse9xKcQ3C9P4BvhQqMthTDNyEsC,76,6,7.8947,83.8273,75.0183,B-Primary,active
9gKG8FK9rRsvvAe1ZNpmn8vUHmSj18qnsF6DUxd5iTkz,76,6,7.8947,83.8273,75.0183,B-Primary,active
33VmFf494JGdCDc6JM4kfhQ2a5Ab2xBrpMHa5ikRWUX2,49,0,0.0000,92.7302,75.0094,B-Primary,active
AT3jCfSU1oc9VUZbyUbwMgPASShmNqjxAmrtaRU8kTmX,49,0,0.0000,92.7302,75.0094,B-Primary,active
FaHaDyoJrP4ZeMti4TJRjdfPYeHXG1CNck7Sd1uyxmTq,49,0,0.0000,92.7302,75.0094,B-Primary,active
G4TWsp4sZAUpr1KBqQHGVmKjEdesZNc51LZRLiZxxoE1,49,0,0.0000,92.7302,75.0094,B-Primary,active
C3CxvcNNh3bvHUqiUdhUsXCpuqvQiRv9SoNiR7oRM6Ez,142,25,17.6056,75.3012,74.9746,B-Primary,active
7inw7T57WzYX37nsAKvf3hvqB6zsLa8bPkoY1URker25,98,12,12.2449,79.8072,74.8826,B-Primary,active
BqVkwL9ACCRLB4Jfxs8NjYBaXZLSmWkXbd2KsjXYTvEh,138,24,17.3913,75.4256,74.8667,B-Primary,active
8eZTyqrs9sXZMyGKTGn437nYnxngjpNwWv4hF2yuso3v,59,2,3.3898,88.4564,74.8565,B-Primary,active
FTGfLx1SFnWq5eZGkAwBj7AL4Dvx9w5q74obVCL7odsi,59,2,3.3898,88.4564,74.8565,B-Primary,active
H3gUDxWNC6dGD6S2LmQqzt9Zv5SoWvGTu39wM7TVywNn,59,2,3.3898,88.4564,74.8565,B-Primary,active
A2PFymNA6asvJ3gvuJQN6DM222sNE69NvM2GM4Ze4p7i,54,1,1.8519,90.2286,74.7665,B-Primary,active
ebZRtCmGBefPCrj5kJMZBUSDYrsjTweT5EVspfLMuPA,54,1,1.8519,90.2286,74.7665,B-Primary,active
2s6qkLEA3bFmhGgpshCmsADrxudd6edsxB85op7xuGfW,63,3,4.7619,86.9090,74.7181,B-Primary,active
8YpAVCABYZBgQNHRVzcqbPjVZCBDrTsgRzrtxJ44SWpW,63,3,4.7619,86.9090,74.7181,B-Primary,active
7sJv7nW5NriFVmzBbCyAcW8fx6H3ZUYgoPDoNXF8f5ND,134,23,17.1642,75.5598,74.7093,B-Primary,active
Aqje5DsN4u2PHmQxGF9PKfpsDGwQRCBhWeLKHCFhSMXk,557,163,29.2639,66.8259,74.6545,B-Primary,active
35hPQbpYHtUqKiYUJoEisMnAMaLtmkKmTCQjAXnmR8Gd,48,0,0.0000,92.5900,74.5645,B-Primary,active
HZaWk8jFGfzEb5riyaR1erNB5d5FbseLcXBKqBkKkhyJ,48,0,0.0000,92.5900,74.5645,B-Primary,active
4UKLdTBiz6pGRccq9CGw9n53UwmAdd4UX1sJKeUohSiP,9180,3242,35.3159,63.7004,74.5643,B-Primary,active
EtZWfmdyziLMK4kwYs56DWEz4Gfj1z7oDs4XPKGDyre,120,19,15.8333,76.5907,74.4730,B-Primary,active
F5XvCe4233m6mHRbkkq2ZsFvqrPAnRrDBExeQy2fwagQ,853,270,31.6530,65.1493,74.4517,B-Primary,active
5Abqn7V2SKfRzuYbwoMujf9uAxsJ2azDmXT4Ho14hZnm,70,5,7.1429,84.3446,74.4269,B-Primary,active
5AoVCaqH14M4ioGfT6Vcb9dKiMcg5qTqhC8CuqkrmZj8,92,11,11.9565,79.8464,74.3467,B-Primary,active
E1ffgi5LBBkUgA63EkoMs4t7EzZpYw1hSbCbCj47D6V3,53,1,1.8868,90.0571,74.3431,B-Primary,active
7do4u1XtVSEVRXFcjGzAdcdExxT8xUihSwqpsXPGzXFv,66,4,6.0606,85.4271,74.3396,B-Primary,active
9vyxfikjNMcoyBXyRKJo17vyJtzWxb3mwUZ7tsGRMzk2,66,4,6.0606,85.4271,74.3396,B-Primary,active
GT53gvv6zezx9JBLbbsgom3SwE2jvDaDZHrKEySV6JQW,66,4,6.0606,85.4271,74.3396,B-Primary,active
8oDb5fhtrqmbCkWFMho6Lr7m24wX8G9v7K6dXBuSey2P,154,30,19.4805,73.5537,74.2021,B-Primary,active
FyssV7NF5xL2nCvpkzgaMaL5dWgsTi96nRzkoS9trdq6,160,32,20.0000,73.1315,74.1536,B-Primary,active
78Mad9ufpvZSrtbFMRuJtb2gGeiVH5EiM55oEZzrYZQ5,73,6,8.2192,83.2056,74.1454,B-Primary,active
F1HMDhro27aC5d99iB2vR6FETi1dxJm81ByY8fuvFNXC,73,6,8.2192,83.2056,74.1454,B-Primary,active
AmTyhrwmQ5nw8maM5DxNKc7YYXoU8sHd2ebexjvc8FyF,57,2,3.5088,88.0792,74.1157,B-Primary,active
AvSEBJsQYUJb2KMjM8MUBSR7wQ9WpfQviAiMcTqMyDbj,57,2,3.5088,88.0792,74.1157,B-Primary,active
6FTFBbw2bcRs46hQPbfwsWd8WbFqvJiBeBoYHSRkkRfA,47,0,0.0000,92.4442,74.1071,B-Primary,active
Bmzpqsi1jomncqwBY8vhWrrAuCeSWmc7oLeY8c4WjsVB,47,0,0.0000,92.4442,74.1071,B-Primary,active
F5FZ4RUuAcFoUAFifpmqDeb2B3joPJ7qmn4v91C24q3L,47,0,0.0000,92.4442,74.1071,B-Primary,active
X23REkUmGPAYtj1zc77tz5ofGmTqhEP5JB3NNn2R3CG,47,0,0.0000,92.4442,74.1071,B-Primary,active
DNroCf93GMFY2hrgMwZzSF44EcgcB33DtNSs7Gfe9Gj8,91,11,12.0879,79.6385,74.0755,B-Primary,active
67umMVu8QRVi4VAtJiiaHoJVKNSLRoHFxRrU75uUXzsc,153,30,19.6078,73.3898,74.0571,B-Primary,active
BG671J7MZYWmqXLaQtALftnYoDnM6Lb4LnTQN3UfcoLn,65,4,6.1538,85.2178,73.9504,B-Primary,active
DBknAF65mKzdRxSDDJqHgo3mRzkWsycysY8BsJ6AxcZN,52,1,1.9231,89.8795,73.9500,B-Primary,active
FTfqD7mZdg1afhzmWcBgotSrD9pYBMEiryxt5phxb7E3,52,1,1.9231,89.8795,73.9500,B-Primary,active
Ct7xVYH6VmG1VAWAJN94BxLb97HqiQoGrSGaac1Eqxw1,94,12,12.7660,79.0001,73.9320,B-Primary,active
J13CX7kwsFo1mU6Pg2Esf8rjXhWGZ9391czfhjFNDjPG,196,44,22.4490,71.2123,73.9067,B-Primary,active
6cmGXiRnuZP2KHGB577MLy6pA2p1xZHzo7eqrfpsbD6p,83,9,10.8434,80.6595,73.8757,B-Primary,active
5CjGfi3uK96XC5qJiABicMSYXwKGrYGg6bSR66b7GQF6,76,7,9.2105,82.1873,73.8703,B-Primary,active
38kxcdMG76aAbkdyCGi57mNQcDfXLHVfp7KXDqeQfeZW,1128,377,33.4220,63.7730,73.8523,B-Primary,active
8inTY66csRNgKNtGhqGhd4odAV2VeJBDcRVuF7UE3Eeh,287,74,25.7840,68.8586,73.8367,B-Primary,active
3HYJ2juXWMRRJ89FKX2ATfmud9Ys3FWdGAE7171jC8b2,110,17,15.4545,76.6382,73.8042,B-Primary,active
9Gg6Mf8tq9zLSpK8qccrQiue3iE7wmyeogKkGZpnz2w5,72,6,8.3333,82.9876,73.7978,B-Primary,active
AsiSSd85M1bmzLeGFp6fJmhHKiMJw6pNti8iqLT8aLcJ,1159,389,33.5634,63.6676,73.7959,B-Primary,active
CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,135,25,18.5185,74.0907,73.7589,B-Primary,active
EnLjfcg51bJiJScCbHwodd44ib3FJVs3dycynzqw6D4L,68,5,7.3529,83.9148,73.7404,B-Primary,active
NNdsVNHVkFSoVC19yBaGe6WJwziAyFHXN5r8xy1v3A4,68,5,7.3529,83.9148,73.7404,B-Primary,active
EviB2rA8Et65XMNMsg84J8MPo9TNP2RnHrgQsHMqwcXG,100,14,14.0000,77.8628,73.7166,B-Primary,active
g336e8sxbXydqgKTGvYLAw46UKrfaQJJyWBizP6ZC1S,100,14,14.0000,77.8628,73.7166,B-Primary,active
6rNGbsAU2oShxSJJzqmpGMUDrru6D8LKGsixV4HUdXZ9,56,2,3.5714,87.8812,73.7041,B-Primary,active
CP2RYLeq9TFpxAPpyPGmVMFDPSraP9dMgBv6siZn78Tz,56,2,3.5714,87.8812,73.7041,B-Primary,active
D6T8yQZ1odH2jJ8SmhpJcKy8tktk3smZ3HmHaY7wVZxK,56,2,3.5714,87.8812,73.7041,B-Primary,active
D2xiQ4p1iFGjWiVubkULyP8LYe94pRg1TTiG3z1bdBKV,250,62,24.8000,69.4924,73.6823,B-Primary,active
H3T4nbQV119capeaPjXK1FJPK3PuB5neAa2Dicyek7wG,197,45,22.8426,70.8087,73.6718,B-Primary,active
6Q9A8Mb9Ey4uHzJSnL2pu2NLCoVbwF2Xy6y99H5vvpee,46,0,0.0000,92.2926,73.6109,B-Primary,active
9JEGthuZJrRAb2d7FwBmXNXUG4gyUnadaTVg9QEh8Bvf,46,0,0.0000,92.2926,73.6109,B-Primary,active
ALJdDRUmewSJpXNFqicoQfq5FioDuD6RmMARD7rd719u,46,0,0.0000,92.2926,73.6109,B-Primary,active
FMYZnTqYPo4d6CyAG4UGVFhHVfoP1nLvtKiLN6uSFiHD,46,0,0.0000,92.2926,73.6109,B-Primary,active
Hjmoj42orVCR7Hda27tfQdqfBBvwdv82Gpv3ArXAqhjX,82,9,10.9756,80.4388,73.6042,B-Primary,active
DdvnXpe6fpifSu2U5uA7cidDjfwUX9itTUeYSq5Y9FeS,96,13,13.5417,78.1989,73.5921,B-Primary,active
Act5xzJ7DhXrdNKbRw1yTzQUmT4hYtAPgFKTP5WzPBva,60,3,5.0000,86.2995,73.5894,B-Primary,active
CMebjW4SKcZEC9cyZmCnVfckYq6KUveNSZUFSx42dgjZ,60,3,5.0000,86.2995,73.5894,B-Primary,active
4C1R8dk5uNZpdP56ArBJ5U3efy2oUSfWVikzfEd7VsVK,119,20,16.8067,75.4619,73.5875,B-Primary,active
ATQz5ewGi4PJeM8rmv6F91PLHADNQVemq9F66uCk5gdJ,51,1,1.9608,89.6954,73.5351,B-Primary,active
AopYHZfQbEij1v1dxzmoXHksiYRH52xhTu5auXZjdVQb,51,1,1.9608,89.6954,73.5351,B-Primary,active
2H81x6KJejQCoqMbSBkxUTLeqWULKD6S88kDxyThX2uX,791,258,32.6169,64.0388,73.5096,B-Primary,active
Da59SHWe9G7vvHBxeYeypxw5HwqZibDKjpQLNFPpfbGt,195,45,23.0769,70.5237,73.3770,B-Primary,active
8gsx257NbfXFve14fzWT2jTG6TXB6AukAEjUXTANMjk,67,5,7.4627,83.6910,73.3756,B-Primary,active
Goop5DyY7ePX85WfYJQWXinVjet87QHFrWUbSCcbFMbe,67,5,7.4627,83.6910,73.3756,B-Primary,active
Ce8xX6ixypbvDauod3mTGwxowbDpqurpha3rqANpVaTM,386,111,28.7565,66.5362,73.3509,B-Primary,active
8eHJ36WWQ9s67Y3YtZBAbFtRy48feLogeSJbPvhfdjUz,55,2,3.6364,87.6765,73.3008,B-Primary,active
D2ax7LUeKon7HGb16u7e7iTx7uzxcw7pPxBoRrCNTWWC,74,7,9.4595,81.7377,73.2826,B-Primary,active
JAKvFqVc9E4hP55AcNawdevNHCCE8FiM7nW7YnhzPVvK,74,7,9.4595,81.7377,73.2826,B-Primary,active
6Dcsb4hmf3FNdmvnEV6XNGBiJyUEcv1ncrbfg7t1Qv4s,63,4,6.3492,84.7808,73.2284,B-Primary,active
82Qr14mius9z22LdgKSWnwDGZ7aUUAh445WACGFY4zLt,63,4,6.3492,84.7808,73.2284,B-Primary,active
2E7Xtpjqzt6XrxCdrYDpMmuzjvvvugbE6Sr5qK3tSJvs,59,3,5.0847,86.0835,73.1955,B-Primary,active
8zKw32wMkFXPdba3Mu8VpQbxox2Ur6xcFVsC2uuGbGXG,166,36,21.6867,71.4420,73.1573,B-Primary,active
3fGsDggFgtSqt2GFKoD2be7FMJUVA9SJGvE9k4KEJXLY,45,0,0.0000,92.1348,73.0887,B-Primary,active
9SAy9UpyeMjaWiw9TxF6BKnP827W7QbNE2QUjK9KqGxw,45,0,0.0000,92.1348,73.0887,B-Primary,active
D21D7Q3DbGh5gqxLq5i5ssNWKEnziCjbmAmgDV2pKJyM,45,0,0.0000,92.1348,73.0887,B-Primary,active
75wXgjnAFuHA7rRGSuzDtFkgzDQg2WmhFGCMT9GWr6B3,50,1,2.0000,89.5046,73.0808,B-Primary,active
8rJLudxULtm33C8CvymiEg4k4qgpbPTnaAwgkMYAuX5E,50,1,2.0000,89.5046,73.0808,B-Primary,active
BruGLfSj56Arw1V1bbKswKvtkGLwBMNFLRZajtMRvtN8,50,1,2.0000,89.5046,73.0808,B-Primary,active
8R7639JRBwPgBfFdK8WQRDCi3gcHYZbdab1nrFsfDTnB,77,8,10.3896,80.8156,73.0705,B-Primary,active
A3y4JpfHTifnZM8Fiev41kfh4j8jxe7NoZCJY3ryVUmd,1092,376,34.4322,62.6995,73.0662,B-Primary,active
7XVtRVHDfrpDx7Co8TcgPMZhKoXPo6R32AjkMDiaki8w,128,24,18.7500,73.6151,73.0619,B-Primary,active
Ap61xxsTvRKLwfUrRkVvrVdyKznkexj7Re8YMmJhUBJC,66,5,7.5758,83.4608,72.9632,B-Primary,active
CVcVxK6gc32oXzqgJMprnLqMU3YuEeCrZr4hK2REFzjc,73,7,9.5890,81.5044,72.9545,B-Primary,active
CmwFWFQsK2tuNpz3HAbjoxDVSf5miY5vbP425UTRg5Rd,288,78,27.0833,67.5076,72.9300,B-Primary,active
3EQQ7p2XcfRazRuqi4Nmb9SUoUQRSEhTg43pvNzNs3rn,149,31,20.8054,71.9840,72.9256,B-Primary,active
9zz2Scaxd63aS9jZCUEX41fT1h8vdERtZJRXqN2qKg3b,83,10,12.0482,79.2237,72.8706,B-Primary,active
oqCtD52dpePyqhB26RfrFiBZCjBHHkWM6SBzBDUPjLo,127,24,18.8976,73.4193,72.8555,B-Primary,active
9qtBY8GjRjFsje9Wfap1Aca6WJvm7Hb7R2BwVQ6WpkRQ,54,2,3.7037,87.4648,72.8318,B-Primary,active
Dop8sxsJqy3cfdWgmwjhLTGhSRkm7z6XN7C6gQmNPrDX,54,2,3.7037,87.4648,72.8318,B-Primary,active
F47w8i4EUVxAhWUaDC2sWcWuaLdz9A7t4eAESDRxntrC,54,2,3.7037,87.4648,72.8318,B-Primary,active
9TuiKiyserjxRGE6bGqba1FydmAYjVY5R31RS4tjZN7Q,109,18,16.5138,75.4012,72.8213,B-Primary,active
2brY54J9MEYH1RAVgVekhSusk67zE92zhGQuWtCtEHma,62,4,6.4516,84.5525,72.8085,B-Primary,active
2kaFFmMKoRgppAk7STey5ULQmRZmc5c5PPsGnmdULpvn,69,6,8.6957,82.2985,72.7996,B-Primary,active
2kpAa9jTU3GZW8fcPh2A1y88egjnsaT9Zc8WwtF9nAAT,308,86,27.9221,66.8194,72.7429,B-Primary,active
BtMBMPkoNbnLF9Xn552guQq528KKXcsNBNNBre3oaQtr,157,34,21.6561,71.2655,72.7260,B-Primary,active
EA9NqgbVUuWAkm6ufV2UeBuDaE18QxshUTTsfqotq6zA,102,16,15.6863,76.0289,72.6843,B-Primary,active
keqiDxLdsTxwJpNHTn7RgcPhBi8M9TZZhcxjxgWmSNH,79,9,11.3924,79.7452,72.6723,B-Primary,active
2xWuQazB6VVXMcDvZsvK7dhc1cZ4hvvWJrKTRUn6N951,44,0,0.0000,91.9704,72.6139,B-Primary,active
9Sy46z7WeE5zeEfLC2BP2nPcwt4XUNXmYte7TZ6L6vaD,72,7,9.7222,81.2650,72.5919,B-Primary,active
7aBFBZi5oXHiQr3597pbs6FMEx1xL55PfS9d6iF3DvWx,65,5,7.6923,83.2241,72.5547,B-Primary,active
BwPFmWgirMuf7RDyxxBg8eBHwFuqSTupSdtgG3DRNpDd,177,41,23.1638,70.0910,72.5367,B-Primary,active
A94C31gkpB4WXJ3skgnN74TvGLQHqpQw8i6PE47aFGQF,120,22,18.3333,73.7991,72.5189,B-Primary,active
3uz65G8e463MA5FxcSu1rTUyWRtrRLRZYskKtEHHj7qn,238,62,26.0504,68.0244,72.4683,B-Primary,active
ANKUh9fRqErVAsKtjQMoHKnhv4nXoniCs5kzA3YbgZXG,131,26,19.8473,72.5070,72.4380,B-Primary,active
CdMwojkmWAopG8yN2wMUzKSzfftnSnvLhXtrXmzMG1iw,185,44,23.7838,69.5871,72.4310,B-Primary,active
